team,group,confederation,fifa_rank,coach,best_wc_result,debut_2026,_ingestion_id,_ingested_at,_source_file,_source_format,_run_id
Iran,G,AFC,21,Amir Ghalenoei,Group stage (6 apps),No,9e9bf9f5-c5f0-4858-9538-edbff59ce789,2026-07-21T06:00:23.396442,wc_2026_teams.json,JSON,manual_test_run
New Zealand,G,OFC,95,Darren Bazeley,"Group stage (1982,2010)",No,ddb69f63-af11-4714-8754-c51be7426881,2026-07-21T06:00:23.396442,wc_2026_teams.json,JSON,manual_test_run
Spain,H,UEFA,2,Luis de la Fuente,Winners (2010),No,da0901a0-66e8-400b-ba73-60d38ec4a55e,2026-07-21T06:00:23.396442,wc_2026_teams.json,JSON,manual_test_run
Cape Verde,H,CAF,70,Pedro Brito,First appearance,Yes,9c747b93-5f2f-48fd-a9bf-fee03918cc33,2026-07-21T06:00:23.396442,wc_2026_teams.json,JSON,manual_test_run
Saudi Arabia,H,AFC,57,Roberto Mancini,Round of 16 (1994),No,085f459b-76cf-485f-bbef-f82f8a370d05,2026-07-21T06:00:23.396442,wc_2026_teams.json,JSON,manual_test_run
Uruguay,H,CONMEBOL,17,Marcelo Bielsa,"Winners (1930,1950)",No,98b59197-5c34-40d4-b25e-7d1c45f862b7,2026-07-21T06:00:23.396442,wc_2026_teams.json,JSON,manual_test_run
France,I,UEFA,1,Didier Deschamps,"Winners (1998,2018)",No,3329ba1a-931b-49d8-94bf-48c2e66f1e00,2026-07-21T06:00:23.396442,wc_2026_teams.json,JSON,manual_test_run
Senegal,I,CAF,14,Aliou Cissé,Quarter-finals (2002),No,17d2e46f-de07-4049-8634-1399b6bac11b,2026-07-21T06:00:23.396442,wc_2026_teams.json,JSON,manual_test_run
Norway,I,UEFA,44,Ståle Solbakken,"Round of 16 (1994,1998)",No,d1fda39e-b3c9-409c-bbb8-1dd522c17ad3,2026-07-21T06:00:23.396442,wc_2026_teams.json,JSON,manual_test_run
Iraq,I,AFC,61,Graham Arnold,Group stage (1986),No,04e160aa-9f7d-4e58-8726-2cff844ca8cf,2026-07-21T06:00:23.396442,wc_2026_teams.json,JSON,manual_test_run
Argentina,J,CONMEBOL,3,Lionel Scaloni,"Winners (1978,1986,2022)",No,5fd2deda-b0ac-42f2-aeb5-d8cdb246ba98,2026-07-21T06:00:23.396442,wc_2026_teams.json,JSON,manual_test_run
Algeria,J,CAF,36,Vladimir Petkovic,Round of 16 (2014),No,f9a00a17-8065-4c53-ab0c-dbb4dccdd80f,2026-07-21T06:00:23.396442,wc_2026_teams.json,JSON,manual_test_run
Austria,J,UEFA,23,Ralf Rangnick,Third place (1954),No,f38eae6a-a2ca-4e53-94ca-05b89a52a38e,2026-07-21T06:00:23.396442,wc_2026_teams.json,JSON,manual_test_run
Jordan,J,AFC,68,Hussain Ammouta,First appearance,Yes,f976aef5-598a-4765-864a-c701bef3ec0a,2026-07-21T06:00:23.396442,wc_2026_teams.json,JSON,manual_test_run
Portugal,K,UEFA,5,Roberto Martínez,"Semi-finals (1966,2006)",No,a69d3dda-00cd-4e10-9ccb-9060751a1b32,2026-07-21T06:00:23.396442,wc_2026_teams.json,JSON,manual_test_run
DR Congo,K,CAF,51,Sébastien Desabre,Group stage (1974),No,687bb736-a83b-4182-8707-f8a0ee446de6,2026-07-21T06:00:23.396442,wc_2026_teams.json,JSON,manual_test_run
Uzbekistan,K,AFC,62,Srecko Katanec,First appearance,Yes,8fb5417a-16c8-43a0-8689-49611b525aeb,2026-07-21T06:00:23.396442,wc_2026_teams.json,JSON,manual_test_run
Colombia,K,CONMEBOL,13,Néstor Lorenzo,Quarter-finals (2014),No,501c24a4-1aa5-4426-b8f4-15cd9f02ea14,2026-07-21T06:00:23.396442,wc_2026_teams.json,JSON,manual_test_run
England,L,UEFA,4,Thomas Tuchel,Winners (1966),No,e806722e-d432-49dc-a550-34ac7e4da77c,2026-07-21T06:00:23.396442,wc_2026_teams.json,JSON,manual_test_run
Croatia,L,UEFA,11,Zlatko Dalić,Runner-up (2018),No,efff3fe4-b76f-4bf3-8588-834eceab6c25,2026-07-21T06:00:23.396442,wc_2026_teams.json,JSON,manual_test_run
Ghana,L,CAF,65,Otto Addo,Quarter-finals (2010),No,7f8406c2-2182-47ab-ab52-644829b844d0,2026-07-21T06:00:23.396442,wc_2026_teams.json,JSON,manual_test_run
Panama,L,CONCACAF,53,Thomas Christiansen,Group stage (2018),No,0fd7c3e1-face-4052-8dae-548204f03e80,2026-07-21T06:00:23.396442,wc_2026_teams.json,JSON,manual_test_run
