group,stage,team1,team2,venue,city,country,date,kickoff_et,team1_confederation,team1_fifa_rank,team1_coach,team2_confederation,team2_fifa_rank,team2_coach,_ingestion_id,_ingested_at,_source_file,_source_format,_run_id
B,Group Stage,Switzerland,Canada,BC Place,Vancouver,Canada,2026-06-24,18:00 ET,UEFA,19.0,Murat Yakin,CONCACAF,30.0,Jesse Marsch,d4da97af-6d1d-4c79-8e44-a14b514c4728,2026-07-21T06:00:23.595228,wc_2026_fixtures.csv,CSV,manual_test_run
B,Group Stage,Bosnia and Herzegovina,Qatar,BMO Field,Toronto,Canada,2026-06-24,18:00 ET,UEFA,52.0,Sergej Barbarez,AFC,35.0,Marquez Lopez,e90e4d07-85c9-4879-bb66-872d75e77f73,2026-07-21T06:00:23.595228,wc_2026_fixtures.csv,CSV,manual_test_run
C,Group Stage,Brazil,Morocco,MetLife Stadium,East Rutherford,USA,2026-06-13,18:00 ET,CONMEBOL,6.0,Dorival Júnior,CAF,8.0,Walid Regragui,4879c4da-0d67-4235-bae6-3f2e8390441c,2026-07-21T06:00:23.595228,wc_2026_fixtures.csv,CSV,manual_test_run
C,Group Stage,Haiti,Scotland,Gillette Stadium,Foxborough,USA,2026-06-13,21:00 ET,CONCACAF,83.0,Marc Collat,UEFA,47.0,Steve Clarke,036bec76-782d-4a19-b6cc-9bfb016922b7,2026-07-21T06:00:23.595228,wc_2026_fixtures.csv,CSV,manual_test_run
C,Group Stage,Brazil,Scotland,MetLife Stadium,East Rutherford,USA,2026-06-19,21:00 ET,CONMEBOL,6.0,Dorival Júnior,UEFA,47.0,Steve Clarke,2643d7dc-1186-4e58-9235-0c7c58819bb7,2026-07-21T06:00:23.595228,wc_2026_fixtures.csv,CSV,manual_test_run
C,Group Stage,Morocco,Haiti,MetLife Stadium,East Rutherford,USA,2026-06-19,21:00 ET,CAF,8.0,Walid Regragui,CONCACAF,83.0,Marc Collat,116cd3a9-bede-409f-8ddd-790d8477936c,2026-07-21T06:00:23.595228,wc_2026_fixtures.csv,CSV,manual_test_run
C,Group Stage,Scotland,Brazil,Gillette Stadium,Foxborough,USA,2026-06-24,21:00 ET,UEFA,47.0,Steve Clarke,CONMEBOL,6.0,Dorival Júnior,9b6f964e-f552-47b1-9ca4-ce74b644527c,2026-07-21T06:00:23.595228,wc_2026_fixtures.csv,CSV,manual_test_run
C,Group Stage,Morocco,Haiti,Gillette Stadium,Foxborough,USA,2026-06-24,21:00 ET,CAF,8.0,Walid Regragui,CONCACAF,83.0,Marc Collat,5690058f-3ce5-4595-bd58-e53861947cba,2026-07-21T06:00:23.595228,wc_2026_fixtures.csv,CSV,manual_test_run
D,Group Stage,USA,Paraguay,SoFi Stadium,Inglewood,USA,2026-06-12,21:00 ET,CONCACAF,16.0,Mauricio Pochettino,CONMEBOL,64.0,Gustavo Alfaro,175c7fd9-9dc0-4322-8e0a-1b1ba9d9f2bb,2026-07-21T06:00:23.595228,wc_2026_fixtures.csv,CSV,manual_test_run
D,Group Stage,Australia,Türkiye,MetLife Stadium,East Rutherford,USA,2026-06-13,12:00 ET,AFC,26.0,Tony Popovic,UEFA,42.0,Vincenzo Montella,914624a0-700b-48f4-82ac-742e1f45ff40,2026-07-21T06:00:23.595228,wc_2026_fixtures.csv,CSV,manual_test_run
D,Group Stage,USA,Australia,Lincoln Financial Field,Philadelphia,USA,2026-06-19,15:00 ET,CONCACAF,16.0,Mauricio Pochettino,AFC,26.0,Tony Popovic,14540900-fc89-47c5-a175-eb4ee95afc27,2026-07-21T06:00:23.595228,wc_2026_fixtures.csv,CSV,manual_test_run
D,Group Stage,Türkiye,Paraguay,MetLife Stadium,East Rutherford,USA,2026-06-20,00:00 ET,UEFA,42.0,Vincenzo Montella,CONMEBOL,64.0,Gustavo Alfaro,dc03f36e-36e0-4229-890f-32af0004eebc,2026-07-21T06:00:23.595228,wc_2026_fixtures.csv,CSV,manual_test_run
D,Group Stage,Türkiye,USA,AT&T Stadium,Arlington,USA,2026-06-25,21:00 ET,UEFA,42.0,Vincenzo Montella,CONCACAF,16.0,Mauricio Pochettino,88009226-d510-4517-85c5-ca179674e78d,2026-07-21T06:00:23.595228,wc_2026_fixtures.csv,CSV,manual_test_run
D,Group Stage,Paraguay,Australia,AT&T Stadium,Arlington,USA,2026-06-25,21:00 ET,CONMEBOL,64.0,Gustavo Alfaro,AFC,26.0,Tony Popovic,17d78c72-aebe-452d-ac8f-4225cebf056b,2026-07-21T06:00:23.595228,wc_2026_fixtures.csv,CSV,manual_test_run
E,Group Stage,Germany,Curaçao,NRG Stadium,Houston,USA,2026-06-14,13:00 ET,UEFA,10.0,Julian Nagelsmann,CONCACAF,81.0,Dick Advocaat,de59fec0-f883-4dc1-b5a8-e68f1ef7e82b,2026-07-21T06:00:23.595228,wc_2026_fixtures.csv,CSV,manual_test_run
E,Group Stage,Ivory Coast,Ecuador,Lincoln Financial Field,Philadelphia,USA,2026-06-14,19:00 ET,CAF,33.0,Emerse Faé,CONMEBOL,24.0,Sebastián Beccacece,27d07a44-00c0-4cd9-8014-59143cc33f54,2026-07-21T06:00:23.595228,wc_2026_fixtures.csv,CSV,manual_test_run
E,Group Stage,Germany,Ivory Coast,NRG Stadium,Houston,USA,2026-06-20,19:00 ET,UEFA,10.0,Julian Nagelsmann,CAF,33.0,Emerse Faé,d0e80c10-f4a2-478b-922d-d5c4da80b68b,2026-07-21T06:00:23.595228,wc_2026_fixtures.csv,CSV,manual_test_run
E,Group Stage,Ecuador,Curaçao,Mercedes-Benz Stadium,Atlanta,USA,2026-06-20,22:00 ET,CONMEBOL,24.0,Sebastián Beccacece,CONCACAF,81.0,Dick Advocaat,eb0cee72-2852-43e7-b6f1-114e3962072e,2026-07-21T06:00:23.595228,wc_2026_fixtures.csv,CSV,manual_test_run
E,Group Stage,Ecuador,Germany,AT&T Stadium,Arlington,USA,2026-06-25,18:00 ET,CONMEBOL,24.0,Sebastián Beccacece,UEFA,10.0,Julian Nagelsmann,e1f49df0-50e1-4732-81a1-e254b903cdc5,2026-07-21T06:00:23.595228,wc_2026_fixtures.csv,CSV,manual_test_run
E,Group Stage,Curaçao,Ivory Coast,AT&T Stadium,Arlington,USA,2026-06-25,18:00 ET,CONCACAF,81.0,Dick Advocaat,CAF,33.0,Emerse Faé,801a17e9-a490-4b5e-8d4d-83a0efbc3013,2026-07-21T06:00:23.595228,wc_2026_fixtures.csv,CSV,manual_test_run
F,Group Stage,Netherlands,Japan,AT&T Stadium,Arlington,USA,2026-06-14,16:00 ET,UEFA,7.0,Ronald Koeman,AFC,18.0,Hajime Moriyasu,1e9989fd-9732-4903-a4e6-966052b8c4ea,2026-07-21T06:00:23.595228,wc_2026_fixtures.csv,CSV,manual_test_run
F,Group Stage,Sweden,Tunisia,Estadio BBVA,Monterrey,Mexico,2026-06-14,20:00 ET,UEFA,39.0,Jon Dahl Tomasson,CAF,40.0,Faouzi Benzarti,51232ec1-6b37-4a06-bd68-2ea5b3ea50c5,2026-07-21T06:00:23.595228,wc_2026_fixtures.csv,CSV,manual_test_run
F,Group Stage,Netherlands,Sweden,NRG Stadium,Houston,USA,2026-06-20,19:00 ET,UEFA,7.0,Ronald Koeman,UEFA,39.0,Jon Dahl Tomasson,4dfa4ed4-c1ac-4af4-859e-19da00bc3ba5,2026-07-21T06:00:23.595228,wc_2026_fixtures.csv,CSV,manual_test_run
F,Group Stage,Tunisia,Japan,Estadio BBVA,Monterrey,Mexico,2026-06-20,14:00 ET,CAF,40.0,Faouzi Benzarti,AFC,18.0,Hajime Moriyasu,411e208a-8488-426b-b4f8-cd85b3030111,2026-07-21T06:00:23.595228,wc_2026_fixtures.csv,CSV,manual_test_run
F,Group Stage,Japan,Sweden,AT&T Stadium,Arlington,USA,2026-06-26,15:00 ET,AFC,18.0,Hajime Moriyasu,UEFA,39.0,Jon Dahl Tomasson,5e004cc1-a1d5-4ed8-93de-458de9601e75,2026-07-21T06:00:23.595228,wc_2026_fixtures.csv,CSV,manual_test_run
F,Group Stage,Tunisia,Netherlands,AT&T Stadium,Arlington,USA,2026-06-26,15:00 ET,CAF,40.0,Faouzi Benzarti,UEFA,7.0,Ronald Koeman,8785e07d-cfbf-45ca-8f44-b773de89821d,2026-07-21T06:00:23.595228,wc_2026_fixtures.csv,CSV,manual_test_run
G,Group Stage,Belgium,Egypt,Lumen Field,Seattle,USA,2026-06-15,15:00 ET,UEFA,9.0,Domenico Tedesco,CAF,29.0,Hossam El-Badry,e99bb33a-3dae-4f1a-95b2-ea8be75367b6,2026-07-21T06:00:23.595228,wc_2026_fixtures.csv,CSV,manual_test_run
G,Group Stage,Iran,New Zealand,SoFi Stadium,Inglewood,USA,2026-06-15,18:00 ET,AFC,21.0,Amir Ghalenoei,OFC,95.0,Darren Bazeley,f9011674-fc25-4c76-9049-0a6690188090,2026-07-21T06:00:23.595228,wc_2026_fixtures.csv,CSV,manual_test_run
G,Group Stage,Belgium,Iran,SoFi Stadium,Inglewood,USA,2026-06-21,18:00 ET,UEFA,9.0,Domenico Tedesco,AFC,21.0,Amir Ghalenoei,5fa57485-5e16-4451-9826-e5f2dfb7a27d,2026-07-21T06:00:23.595228,wc_2026_fixtures.csv,CSV,manual_test_run
G,Group Stage,New Zealand,Egypt,Lumen Field,Seattle,USA,2026-06-21,15:00 ET,OFC,95.0,Darren Bazeley,CAF,29.0,Hossam El-Badry,82764511-38e3-4add-968d-50391253a77d,2026-07-21T06:00:23.595228,wc_2026_fixtures.csv,CSV,manual_test_run
G,Group Stage,Egypt,Iran,Lumen Field,Seattle,USA,2026-06-26,18:00 ET,CAF,29.0,Hossam El-Badry,AFC,21.0,Amir Ghalenoei,3c6747bf-b2b4-4eb2-9a0e-faa24da5838c,2026-07-21T06:00:23.595228,wc_2026_fixtures.csv,CSV,manual_test_run
G,Group Stage,New Zealand,Belgium,SoFi Stadium,Inglewood,USA,2026-06-26,18:00 ET,OFC,95.0,Darren Bazeley,UEFA,9.0,Domenico Tedesco,b3fd5121-9582-412c-9968-6d27001095dd,2026-07-21T06:00:23.595228,wc_2026_fixtures.csv,CSV,manual_test_run
H,Group Stage,Spain,Cape Verde,Mercedes-Benz Stadium,Atlanta,USA,2026-06-15,12:00 ET,UEFA,2.0,Luis de la Fuente,CAF,70.0,Pedro Brito,31a939dc-e13f-479b-a52f-b85bb97adb79,2026-07-21T06:00:23.595228,wc_2026_fixtures.csv,CSV,manual_test_run
H,Group Stage,Saudi Arabia,Uruguay,Hard Rock Stadium,Miami,USA,2026-06-15,15:00 ET,AFC,57.0,Roberto Mancini,CONMEBOL,17.0,Marcelo Bielsa,ed431dbd-d14a-425f-86d5-e9eac1250a4c,2026-07-21T06:00:23.595228,wc_2026_fixtures.csv,CSV,manual_test_run
H,Group Stage,Spain,Saudi Arabia,Estadio Akron,Guadalajara,Mexico,2026-06-21,21:00 ET,UEFA,2.0,Luis de la Fuente,AFC,57.0,Roberto Mancini,f4db16ce-2f56-4ddd-adac-6bea731af010,2026-07-21T06:00:23.595228,wc_2026_fixtures.csv,CSV,manual_test_run
H,Group Stage,Uruguay,Cape Verde,Hard Rock Stadium,Miami,USA,2026-06-21,18:00 ET,CONMEBOL,17.0,Marcelo Bielsa,CAF,70.0,Pedro Brito,ae441bc9-3765-49f7-b519-bfc9013bb616,2026-07-21T06:00:23.595228,wc_2026_fixtures.csv,CSV,manual_test_run
H,Group Stage,Cape Verde,Saudi Arabia,Estadio Akron,Guadalajara,Mexico,2026-06-26,20:00 ET,CAF,70.0,Pedro Brito,AFC,57.0,Roberto Mancini,20f82dce-4486-49d1-8a25-44c60a00b014,2026-07-21T06:00:23.595228,wc_2026_fixtures.csv,CSV,manual_test_run
H,Group Stage,Uruguay,Spain,Estadio Akron,Guadalajara,Mexico,2026-06-26,20:00 ET,CONMEBOL,17.0,Marcelo Bielsa,UEFA,2.0,Luis de la Fuente,6be85df0-c1e4-4364-9b9e-57e718ab9bbf,2026-07-21T06:00:23.595228,wc_2026_fixtures.csv,CSV,manual_test_run
I,Group Stage,France,Senegal,MetLife Stadium,East Rutherford,USA,2026-06-16,15:00 ET,UEFA,1.0,Didier Deschamps,CAF,14.0,Aliou Cissé,4714221c-87af-44e3-bf1e-14784d1e2589,2026-07-21T06:00:23.595228,wc_2026_fixtures.csv,CSV,manual_test_run
I,Group Stage,Iraq,Norway,Gillette Stadium,Foxborough,USA,2026-06-16,18:00 ET,AFC,61.0,Graham Arnold,UEFA,44.0,Ståle Solbakken,884a549b-fd1b-4eb6-8e2c-6479b98e6d0a,2026-07-21T06:00:23.595228,wc_2026_fixtures.csv,CSV,manual_test_run
I,Group Stage,France,Iraq,Lincoln Financial Field,Philadelphia,USA,2026-06-22,17:00 ET,UEFA,1.0,Didier Deschamps,AFC,61.0,Graham Arnold,000dc134-79ec-4a47-96b3-b9d3079175bc,2026-07-21T06:00:23.595228,wc_2026_fixtures.csv,CSV,manual_test_run
I,Group Stage,Norway,Senegal,Gillette Stadium,Foxborough,USA,2026-06-22,20:00 ET,UEFA,44.0,Ståle Solbakken,CAF,14.0,Aliou Cissé,99b565f7-dec4-4e28-b6ad-7f4df3fb15c3,2026-07-21T06:00:23.595228,wc_2026_fixtures.csv,CSV,manual_test_run
I,Group Stage,Norway,France,MetLife Stadium,East Rutherford,USA,2026-06-26,15:00 ET,UEFA,44.0,Ståle Solbakken,UEFA,1.0,Didier Deschamps,381150ff-498c-45a9-9ad5-a450995017d2,2026-07-21T06:00:23.595228,wc_2026_fixtures.csv,CSV,manual_test_run
I,Group Stage,Senegal,Iraq,MetLife Stadium,East Rutherford,USA,2026-06-26,15:00 ET,CAF,14.0,Aliou Cissé,AFC,61.0,Graham Arnold,8bc4faec-d342-4772-bd6c-9fc4e65e9ed3,2026-07-21T06:00:23.595228,wc_2026_fixtures.csv,CSV,manual_test_run
J,Group Stage,Argentina,Algeria,Arrowhead Stadium,Kansas City,USA,2026-06-16,21:00 ET,CONMEBOL,3.0,Lionel Scaloni,CAF,36.0,Vladimir Petkovic,58adea89-917b-4380-aad1-62236e339607,2026-07-21T06:00:23.595228,wc_2026_fixtures.csv,CSV,manual_test_run
J,Group Stage,Austria,Jordan,AT&T Stadium,Arlington,USA,2026-06-17,00:00 ET,UEFA,23.0,Ralf Rangnick,AFC,68.0,Hussain Ammouta,ac7741b9-202a-4b51-8261-1b586fb4fd77,2026-07-21T06:00:23.595228,wc_2026_fixtures.csv,CSV,manual_test_run
J,Group Stage,Argentina,Austria,AT&T Stadium,Arlington,USA,2026-06-22,13:00 ET,CONMEBOL,3.0,Lionel Scaloni,UEFA,23.0,Ralf Rangnick,440d6007-f25b-4aa8-a295-46473b087141,2026-07-21T06:00:23.595228,wc_2026_fixtures.csv,CSV,manual_test_run
J,Group Stage,Jordan,Algeria,AT&T Stadium,Arlington,USA,2026-06-23,23:00 ET,AFC,68.0,Hussain Ammouta,CAF,36.0,Vladimir Petkovic,b640f802-fa6d-4274-9ef6-61f8b979839d,2026-07-21T06:00:23.595228,wc_2026_fixtures.csv,CSV,manual_test_run
J,Group Stage,Algeria,Austria,Arrowhead Stadium,Kansas City,USA,2026-06-27,22:00 ET,CAF,36.0,Vladimir Petkovic,UEFA,23.0,Ralf Rangnick,e1ce1fd7-6b10-4d1d-acb7-48485f9640b6,2026-07-21T06:00:23.595228,wc_2026_fixtures.csv,CSV,manual_test_run
J,Group Stage,Jordan,Argentina,AT&T Stadium,Arlington,USA,2026-06-27,22:00 ET,AFC,68.0,Hussain Ammouta,CONMEBOL,3.0,Lionel Scaloni,2f092413-e53f-4ae2-a587-0029e2f78a9b,2026-07-21T06:00:23.595228,wc_2026_fixtures.csv,CSV,manual_test_run
K,Group Stage,Portugal,DR Congo,NRG Stadium,Houston,USA,2026-06-17,13:00 ET,UEFA,5.0,Roberto Martínez,CAF,51.0,Sébastien Desabre,6e62f272-4ecd-4dab-b7a0-e9ea7f32893c,2026-07-21T06:00:23.595228,wc_2026_fixtures.csv,CSV,manual_test_run
K,Group Stage,Uzbekistan,Colombia,Estadio Azteca,Mexico City,Mexico,2026-06-17,22:00 ET,AFC,62.0,Srecko Katanec,CONMEBOL,13.0,Néstor Lorenzo,d3602915-4046-4432-a00d-ed237e815e41,2026-07-21T06:00:23.595228,wc_2026_fixtures.csv,CSV,manual_test_run
K,Group Stage,Portugal,Uzbekistan,Arrowhead Stadium,Kansas City,USA,2026-06-23,13:00 ET,UEFA,5.0,Roberto Martínez,AFC,62.0,Srecko Katanec,4f958cd7-6056-4ef9-b3c1-3ae043a06169,2026-07-21T06:00:23.595228,wc_2026_fixtures.csv,CSV,manual_test_run
K,Group Stage,Colombia,DR Congo,Arrowhead Stadium,Kansas City,USA,2026-06-23,16:00 ET,CONMEBOL,13.0,Néstor Lorenzo,CAF,51.0,Sébastien Desabre,3134f395-4131-4c42-bdd2-a7c7bb6c7157,2026-07-21T06:00:23.595228,wc_2026_fixtures.csv,CSV,manual_test_run
K,Group Stage,Colombia,Portugal,Hard Rock Stadium,Miami,USA,2026-06-27,20:00 ET,CONMEBOL,13.0,Néstor Lorenzo,UEFA,5.0,Roberto Martínez,865037f5-9d5c-48ea-8ac4-300e7065e503,2026-07-21T06:00:23.595228,wc_2026_fixtures.csv,CSV,manual_test_run
K,Group Stage,DR Congo,Uzbekistan,Hard Rock Stadium,Miami,USA,2026-06-27,20:00 ET,CAF,51.0,Sébastien Desabre,AFC,62.0,Srecko Katanec,72724b85-50bf-41a0-b3e4-c7ca2d548256,2026-07-21T06:00:23.595228,wc_2026_fixtures.csv,CSV,manual_test_run
L,Group Stage,England,Croatia,AT&T Stadium,Arlington,USA,2026-06-17,15:00 ET,UEFA,4.0,Thomas Tuchel,UEFA,11.0,Zlatko Dalić,9d946cfb-b66f-4510-a658-c32ebccd0d8c,2026-07-21T06:00:23.595228,wc_2026_fixtures.csv,CSV,manual_test_run
L,Group Stage,Ghana,Panama,BMO Field,Toronto,Canada,2026-06-17,18:00 ET,CAF,65.0,Otto Addo,CONCACAF,53.0,Thomas Christiansen,5396896a-c4f6-4adb-8b15-d959e7b28ed9,2026-07-21T06:00:23.595228,wc_2026_fixtures.csv,CSV,manual_test_run
L,Group Stage,England,Ghana,Gillette Stadium,Foxborough,USA,2026-06-23,19:00 ET,UEFA,4.0,Thomas Tuchel,CAF,65.0,Otto Addo,e8d3a999-79fd-497d-abae-b91c867ddf07,2026-07-21T06:00:23.595228,wc_2026_fixtures.csv,CSV,manual_test_run
L,Group Stage,Croatia,Panama,BMO Field,Toronto,Canada,2026-06-23,21:00 ET,UEFA,11.0,Zlatko Dalić,CONCACAF,53.0,Thomas Christiansen,6e57da4d-a9b9-4176-bcee-4bda9b5fe5fa,2026-07-21T06:00:23.595228,wc_2026_fixtures.csv,CSV,manual_test_run
L,Group Stage,Panama,England,MetLife Stadium,East Rutherford,USA,2026-06-27,15:00 ET,CONCACAF,53.0,Thomas Christiansen,UEFA,4.0,Thomas Tuchel,287308e6-79a4-416a-bd70-c7cb3623daf6,2026-07-21T06:00:23.595228,wc_2026_fixtures.csv,CSV,manual_test_run
L,Group Stage,Croatia,Ghana,MetLife Stadium,East Rutherford,USA,2026-06-27,15:00 ET,UEFA,11.0,Zlatko Dalić,CAF,65.0,Otto Addo,ec698564-aed0-4f12-ab95-d087928b5f03,2026-07-21T06:00:23.595228,wc_2026_fixtures.csv,CSV,manual_test_run
nan,Round of 32,1A,2B,MetLife Stadium,East Rutherford,USA,2026-06-28,TBD,nan,nan,nan,nan,nan,nan,e9c47412-9b06-47b0-9a66-480caa1a954a,2026-07-21T06:00:23.595228,wc_2026_fixtures.csv,CSV,manual_test_run
nan,Round of 32,1B,2A,AT&T Stadium,Arlington,USA,2026-06-28,TBD,nan,nan,nan,nan,nan,nan,19e7cf73-d07b-4d86-81ba-e90b61868ee7,2026-07-21T06:00:23.595228,wc_2026_fixtures.csv,CSV,manual_test_run
nan,Round of 32,1C,2D,NRG Stadium,Houston,USA,2026-06-29,TBD,nan,nan,nan,nan,nan,nan,7ba0142a-0f3c-407b-b524-770c5f81d459,2026-07-21T06:00:23.595228,wc_2026_fixtures.csv,CSV,manual_test_run
nan,Round of 32,1D,2C,Rose Bowl,Pasadena,USA,2026-06-29,TBD,nan,nan,nan,nan,nan,nan,83962285-5bd6-48ee-b591-b1b1fed6cd6a,2026-07-21T06:00:23.595228,wc_2026_fixtures.csv,CSV,manual_test_run
nan,Round of 32,1E,2F,SoFi Stadium,Inglewood,USA,2026-06-30,TBD,nan,nan,nan,nan,nan,nan,3dfcd2e3-940b-4f1c-952d-f185252395a0,2026-07-21T06:00:23.595228,wc_2026_fixtures.csv,CSV,manual_test_run
nan,Round of 32,1F,2E,Lumen Field,Seattle,USA,2026-06-30,TBD,nan,nan,nan,nan,nan,nan,abb32c2f-53ac-4c84-b3ab-8f484fe2e099,2026-07-21T06:00:23.595228,wc_2026_fixtures.csv,CSV,manual_test_run
nan,Round of 32,1G,2H,Mercedes-Benz Stadium,Atlanta,USA,2026-07-01,TBD,nan,nan,nan,nan,nan,nan,76677830-5b4f-4fc4-add4-01928c087d83,2026-07-21T06:00:23.595228,wc_2026_fixtures.csv,CSV,manual_test_run
nan,Round of 32,1H,2G,Hard Rock Stadium,Miami,USA,2026-07-01,TBD,nan,nan,nan,nan,nan,nan,ad0a49a1-1904-485c-bb9d-c0b2ef4d156e,2026-07-21T06:00:23.595228,wc_2026_fixtures.csv,CSV,manual_test_run
nan,Round of 32,1I,2J,Lincoln Financial Field,Philadelphia,USA,2026-07-02,TBD,nan,nan,nan,nan,nan,nan,da90e0fe-4722-4074-81f2-52efe4c78416,2026-07-21T06:00:23.595228,wc_2026_fixtures.csv,CSV,manual_test_run
nan,Round of 32,1J,2I,Arrowhead Stadium,Kansas City,USA,2026-07-02,TBD,nan,nan,nan,nan,nan,nan,fcda6fcd-1e26-4bb5-a3f9-4c51d6800dfb,2026-07-21T06:00:23.595228,wc_2026_fixtures.csv,CSV,manual_test_run
nan,Round of 32,1K,2L,Gillette Stadium,Foxborough,USA,2026-07-03,TBD,nan,nan,nan,nan,nan,nan,1d8ed9fc-71c1-4f4b-b524-22da9b7a2343,2026-07-21T06:00:23.595228,wc_2026_fixtures.csv,CSV,manual_test_run
nan,Round of 32,1L,2K,BC Place,Vancouver,Canada,2026-07-03,TBD,nan,nan,nan,nan,nan,nan,7127ca07-4e0a-4dfc-b6c2-0e70a85e915f,2026-07-21T06:00:23.595228,wc_2026_fixtures.csv,CSV,manual_test_run
nan,Round of 32,Best 3rd #1,Best 3rd #2,BMO Field,Toronto,Canada,2026-07-03,TBD,nan,nan,nan,nan,nan,nan,1d790089-0128-4e31-a905-dff8eeaaeed1,2026-07-21T06:00:23.595228,wc_2026_fixtures.csv,CSV,manual_test_run
nan,Round of 32,Best 3rd #3,Best 3rd #4,Estadio BBVA,Monterrey,Mexico,2026-07-03,TBD,nan,nan,nan,nan,nan,nan,7b1e3b69-bde2-474a-b3df-d270f5c7fe5c,2026-07-21T06:00:23.595228,wc_2026_fixtures.csv,CSV,manual_test_run
nan,Round of 32,Best 3rd #5,Best 3rd #6,Estadio Akron,Guadalajara,Mexico,2026-07-04,TBD,nan,nan,nan,nan,nan,nan,4dc77c1a-698d-4bd5-b74e-d2dd45d9079d,2026-07-21T06:00:23.595228,wc_2026_fixtures.csv,CSV,manual_test_run
nan,Round of 32,Best 3rd #7,Best 3rd #8,Estadio Azteca,Mexico City,Mexico,2026-07-04,TBD,nan,nan,nan,nan,nan,nan,5e9b3981-5217-41c6-a2f8-d5b994593f83,2026-07-21T06:00:23.595228,wc_2026_fixtures.csv,CSV,manual_test_run
nan,Round of 16,R32 W1,R32 W2,AT&T Stadium,Arlington,USA,2026-07-04,TBD,nan,nan,nan,nan,nan,nan,5cb4a8f0-417a-451e-95bf-5c250c0513c8,2026-07-21T06:00:23.595228,wc_2026_fixtures.csv,CSV,manual_test_run
nan,Round of 16,R32 W3,R32 W4,MetLife Stadium,East Rutherford,USA,2026-07-05,TBD,nan,nan,nan,nan,nan,nan,74ab3420-d46c-4081-b211-6c3ddc12b50c,2026-07-21T06:00:23.595228,wc_2026_fixtures.csv,CSV,manual_test_run
nan,Round of 16,R32 W5,R32 W6,Rose Bowl,Pasadena,USA,2026-07-05,TBD,nan,nan,nan,nan,nan,nan,b77c3778-2700-490b-ba28-536ef67148c3,2026-07-21T06:00:23.595228,wc_2026_fixtures.csv,CSV,manual_test_run
